goos: linux
goarch: arm64
pkg: github.com/axiomhq/simd-go
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100-2         	31609680	        39.32 ns/op	20346.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=100-2           	31956058	        37.55 ns/op	21306.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=100-2           	28193815	        42.57 ns/op	18793.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=100-2           	25912134	        44.79 ns/op	17861.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=Scalar/n=100-2           	27905546	        44.78 ns/op	17866.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=100-2             	54203328	        22.14 ns/op	36133.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=100-2             	54244826	        22.14 ns/op	36131.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=100-2             	54253966	        22.14 ns/op	36130.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=100-2             	54226482	        22.14 ns/op	36131.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=100-2             	54199221	        22.14 ns/op	36126.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=NEON/n=100-2             	54220797	        22.14 ns/op	36131.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=SVE/n=100-2              	74774656	        15.92 ns/op	50256.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=SVE/n=100-2              	75638487	        15.91 ns/op	50270.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=SVE/n=100-2              	75703779	        15.90 ns/op	50315.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=SVE/n=100-2              	75099638	        15.92 ns/op	50263.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=SVE/n=100-2              	75318861	        15.92 ns/op	50244.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt64/impl=SVE/n=100-2              	74689645	        15.93 ns/op	50234.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=100-2    	25423161	        45.52 ns/op	35148.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=100-2    	31101045	        38.46 ns/op	41601.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=100-2    	31642082	        37.91 ns/op	42209.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=100-2    	31654890	        37.93 ns/op	42183.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=100-2    	31655242	        37.90 ns/op	42211.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=Scalar/n=100-2    	31654652	        37.91 ns/op	42210.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=SVE/n=100-2       	49175205	        24.43 ns/op	65504.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=SVE/n=100-2       	49202856	        24.43 ns/op	65495.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=SVE/n=100-2       	49205125	        24.43 ns/op	65500.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=SVE/n=100-2       	49193187	        24.41 ns/op	65537.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=SVE/n=100-2       	49092309	        24.42 ns/op	65521.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt64/impl=SVE/n=100-2       	49149087	        24.42 ns/op	65510.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=100-2         	31637119	        42.95 ns/op	18627.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=100-2         	25219875	        47.66 ns/op	16784.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=100-2         	25146052	        47.55 ns/op	16823.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=100-2         	25806373	        45.78 ns/op	17476.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=100-2         	31656999	        37.90 ns/op	21105.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=Scalar/n=100-2         	31653272	        37.91 ns/op	21104.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=100-2           	44463894	        26.90 ns/op	29737.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=100-2           	44921955	        26.81 ns/op	29835.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=100-2           	44751794	        26.87 ns/op	29778.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=100-2           	44669312	        26.84 ns/op	29810.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=100-2           	44456383	        26.85 ns/op	29799.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=NEON/n=100-2           	44801337	        26.84 ns/op	29804.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=SVE/n=100-2            	56612737	        21.24 ns/op	37666.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=SVE/n=100-2            	56517054	        21.23 ns/op	37683.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=SVE/n=100-2            	56746579	        21.21 ns/op	37713.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=SVE/n=100-2            	56498438	        21.24 ns/op	37665.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=SVE/n=100-2            	56785153	        21.22 ns/op	37695.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt64/impl=SVE/n=100-2            	56449957	        21.25 ns/op	37647.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=100-2           	31651428	        37.91 ns/op	10552.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=100-2           	31649068	        37.94 ns/op	10543.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=100-2           	31659570	        37.91 ns/op	10552.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=100-2           	31654502	        37.90 ns/op	10552.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=100-2           	31647706	        37.91 ns/op	10551.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=Scalar/n=100-2           	31653063	        37.90 ns/op	10552.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=100-2             	100000000	        10.34 ns/op	38699.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=100-2             	100000000	        10.34 ns/op	38694.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=100-2             	100000000	        10.35 ns/op	38658.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=100-2             	100000000	        10.33 ns/op	38706.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=100-2             	100000000	        10.34 ns/op	38669.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=NEON/n=100-2             	100000000	        10.34 ns/op	38702.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE/n=100-2              	79881763	        15.07 ns/op	26539.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE/n=100-2              	79834762	        15.01 ns/op	26656.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE/n=100-2              	80203304	        14.98 ns/op	26699.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE/n=100-2              	79718990	        14.97 ns/op	26721.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE/n=100-2              	80782490	        14.97 ns/op	26712.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE/n=100-2              	80454502	        15.00 ns/op	26672.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE2/n=100-2             	132873838	         9.025 ns/op	44319.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE2/n=100-2             	131788165	         9.106 ns/op	43928.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE2/n=100-2             	130998307	         9.162 ns/op	43660.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE2/n=100-2             	131734797	         9.109 ns/op	43910.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE2/n=100-2             	130961572	         9.163 ns/op	43654.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt32/impl=SVE2/n=100-2             	131717744	         9.110 ns/op	43908.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=100-2           	28197074	        42.55 ns/op	9399.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=100-2           	28201014	        42.55 ns/op	9400.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=100-2           	28200711	        42.55 ns/op	9400.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=100-2           	26043250	        46.80 ns/op	8546.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=100-2           	25624491	        43.37 ns/op	9223.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=Scalar/n=100-2           	31959012	        37.55 ns/op	10653.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=100-2             	100000000	        10.94 ns/op	36555.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=100-2             	100000000	        10.94 ns/op	36567.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=100-2             	100000000	        10.95 ns/op	36544.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=100-2             	100000000	        10.94 ns/op	36564.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=100-2             	100000000	        10.94 ns/op	36547.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=NEON/n=100-2             	100000000	        10.94 ns/op	36561.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=SVE/n=100-2              	126099771	         9.516 ns/op	42033.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=SVE/n=100-2              	126837314	         9.460 ns/op	42281.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=SVE/n=100-2              	126842282	         9.460 ns/op	42285.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=SVE/n=100-2              	126856408	         9.460 ns/op	42282.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=SVE/n=100-2              	126858643	         9.460 ns/op	42285.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt32/impl=SVE/n=100-2              	126809252	         9.464 ns/op	42265.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=100-2           	26348596	        43.38 ns/op	9220.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=100-2           	27161680	        44.67 ns/op	8953.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=100-2           	31953297	        37.55 ns/op	10653.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=100-2           	31956636	        37.55 ns/op	10653.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=100-2           	25853092	        46.92 ns/op	8524.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=Scalar/n=100-2           	31957440	        37.55 ns/op	10653.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=100-2             	100000000	        11.04 ns/op	36231.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=100-2             	100000000	        11.03 ns/op	36269.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=100-2             	100000000	        11.04 ns/op	36221.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=100-2             	100000000	        11.00 ns/op	36357.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=100-2             	100000000	        11.00 ns/op	36356.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=100-2             	100000000	        11.00 ns/op	36367.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=SVE/n=100-2              	128544891	         9.341 ns/op	42820.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=SVE/n=100-2              	128582709	         9.336 ns/op	42846.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=SVE/n=100-2              	127412492	         9.423 ns/op	42447.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=SVE/n=100-2              	128513842	         9.338 ns/op	42836.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=SVE/n=100-2              	127561492	         9.405 ns/op	42532.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=SVE/n=100-2              	128459989	         9.340 ns/op	42824.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=100-2    	31653366	        37.90 ns/op	21105.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=100-2    	31653805	        37.90 ns/op	21105.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=100-2    	25432051	        47.19 ns/op	16952.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=100-2    	25411945	        47.19 ns/op	16952.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=100-2    	25434804	        47.13 ns/op	16976.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=100-2    	25444898	        47.13 ns/op	16975.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=100-2      	71694574	        16.68 ns/op	47955.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=100-2      	71926038	        16.68 ns/op	47970.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=100-2      	71973068	        16.67 ns/op	47982.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=100-2      	71983603	        16.68 ns/op	47953.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=100-2      	71994188	        16.67 ns/op	47991.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=100-2      	72059888	        16.68 ns/op	47972.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE/n=100-2       	43718660	        27.44 ns/op	29154.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE/n=100-2       	43618627	        27.43 ns/op	29168.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE/n=100-2       	43729898	        27.44 ns/op	29157.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE/n=100-2       	43433374	        27.57 ns/op	29013.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE/n=100-2       	43524385	        27.57 ns/op	29016.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE/n=100-2       	43444658	        27.57 ns/op	29015.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE2/n=100-2      	81786717	        14.72 ns/op	54346.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE2/n=100-2      	81662361	        14.73 ns/op	54323.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE2/n=100-2      	81532760	        14.76 ns/op	54201.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE2/n=100-2      	81751693	        14.75 ns/op	54232.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE2/n=100-2      	81539337	        14.82 ns/op	53996.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE2/n=100-2      	81756711	        14.74 ns/op	54291.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=100-2         	31338886	        43.96 ns/op	9099.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=100-2         	26356350	        45.56 ns/op	8780.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=100-2         	31649269	        37.90 ns/op	10553.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=100-2         	25224945	        45.73 ns/op	8746.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=100-2         	27893290	        44.81 ns/op	8926.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=100-2         	27849555	        42.52 ns/op	9406.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=100-2           	77884399	        15.40 ns/op	25976.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=100-2           	78021219	        15.41 ns/op	25954.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=100-2           	77881356	        15.40 ns/op	25980.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=100-2           	77906804	        15.43 ns/op	25927.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=100-2           	77665700	        15.41 ns/op	25954.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=100-2           	77984667	        15.43 ns/op	25921.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE/n=100-2            	53658795	        22.36 ns/op	17889.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE/n=100-2            	53673852	        22.35 ns/op	17895.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE/n=100-2            	53597884	        22.35 ns/op	17896.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE/n=100-2            	53617018	        22.36 ns/op	17892.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE/n=100-2            	53650519	        22.35 ns/op	17895.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE/n=100-2            	53630539	        22.35 ns/op	17895.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE2/n=100-2           	89444870	        13.43 ns/op	29774.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE2/n=100-2           	88933519	        13.44 ns/op	29768.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE2/n=100-2           	89306212	        13.43 ns/op	29791.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE2/n=100-2           	89411988	        13.43 ns/op	29785.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE2/n=100-2           	89474376	        13.43 ns/op	29789.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE2/n=100-2           	89732976	        13.43 ns/op	29787.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=100-2         	25378135	        47.30 ns/op	8455.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=100-2         	25891645	        46.28 ns/op	8643.67 MB/s	       0 B/op	       0 allocs/op
