goos: darwin
goarch: arm64
pkg: github.com/axiomhq/simd-go
cpu: Apple M3 Max
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100-16         	38914552	        31.51 ns/op	25389.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=100-16             	213649042	         5.619 ns/op	71187.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=100-16             	212923761	         5.653 ns/op	70756.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=100-16             	212066619	         5.668 ns/op	70570.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt32/impl=NEON/n=100-16             	212595201	         5.648 ns/op	70816.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=100-16    	37680403	        31.03 ns/op	25782.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=100-16    	39218836	        30.60 ns/op	26146.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=100-16    	38849304	        31.05 ns/op	25761.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=100-16    	38454913	        32.05 ns/op	24961.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=100-16    	37087545	        31.55 ns/op	25357.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=Scalar/n=100-16    	37634955	        31.61 ns/op	25304.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=100-16      	121815739	         9.862 ns/op	81117.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=100-16      	100000000	        10.00 ns/op	79982.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=100-16      	125956586	         9.518 ns/op	84048.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=100-16      	126329413	         9.475 ns/op	84437.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=100-16      	126474314	         9.482 ns/op	84366.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=NEON/n=100-16      	124992963	         9.581 ns/op	83494.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=100-16         	38980920	        30.62 ns/op	13063.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=100-16         	38356886	        30.69 ns/op	13032.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=100-16         	38026276	        31.55 ns/op	12676.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=100-16         	38475103	        30.59 ns/op	13078.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=100-16         	39116562	        30.61 ns/op	13067.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=100-16         	38645786	        30.61 ns/op	13066.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=100-16           	131281464	         9.108 ns/op	43916.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=100-16           	100000000	        15.11 ns/op	26469.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=100-16           	79272452	        16.73 ns/op	23909.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=100-16           	100000000	        16.82 ns/op	23779.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=100-16           	100000000	        19.46 ns/op	20555.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=100-16           	79643372	        18.33 ns/op	21822.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=100-16         	30362770	        58.23 ns/op	6868.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=100-16         	33349892	        45.13 ns/op	8863.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=100-16         	40003944	        31.66 ns/op	12632.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=100-16         	37733277	        30.83 ns/op	12976.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=100-16         	38966310	        30.86 ns/op	12959.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=100-16         	38529303	        31.80 ns/op	12579.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=100-16           	171676316	         6.947 ns/op	57577.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=100-16           	171682170	         7.038 ns/op	56831.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=100-16           	168076917	         7.206 ns/op	55508.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=100-16           	167312182	         7.160 ns/op	55869.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=100-16           	166408040	         7.146 ns/op	55975.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=100-16           	171242508	         7.036 ns/op	56852.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=100-16                             	37662171	        31.88 ns/op	6273.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=100-16                             	37361547	        31.86 ns/op	6277.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=100-16                             	37792844	        31.84 ns/op	6280.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=100-16                             	37627923	        31.98 ns/op	6253.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=100-16                             	37235472	        31.98 ns/op	6253.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=100-16                             	37171074	        32.12 ns/op	6225.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=100-16                               	224411515	         5.294 ns/op	37777.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=100-16                               	227877829	         5.298 ns/op	37749.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=100-16                               	225487545	         5.326 ns/op	37554.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=100-16                               	227853652	         5.277 ns/op	37899.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=100-16                               	227662278	         5.266 ns/op	37979.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=100-16                               	227421200	         5.261 ns/op	38017.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=100-16                             	37763211	        31.63 ns/op	6323.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=100-16                             	37217332	        31.56 ns/op	6338.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=100-16                             	37903213	        31.69 ns/op	6311.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=100-16                             	37770391	        31.93 ns/op	6262.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=100-16                             	37662615	        31.89 ns/op	6271.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=100-16                             	38294866	        31.90 ns/op	6270.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=100-16                               	271409599	         4.430 ns/op	45145.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=100-16                               	269690344	         4.440 ns/op	45044.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=100-16                               	269364955	         4.455 ns/op	44889.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=100-16                               	270590198	         4.423 ns/op	45213.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=100-16                               	271260129	         4.416 ns/op	45288.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=100-16                               	272323016	         4.385 ns/op	45608.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=100-16                             	37756378	        31.70 ns/op	6309.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=100-16                             	37951464	        31.98 ns/op	6254.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=100-16                             	36966108	        31.82 ns/op	6285.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=100-16                             	38961987	        32.56 ns/op	6143.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=100-16                             	36565298	        32.34 ns/op	6185.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=100-16                             	38877571	        31.69 ns/op	6312.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=100-16                               	266479020	         4.512 ns/op	44324.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=100-16                               	263068617	         4.540 ns/op	44052.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=100-16                               	267804039	         4.518 ns/op	44265.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=100-16                               	265926897	         4.487 ns/op	44568.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=100-16                               	265748186	         4.522 ns/op	44229.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=100-16                               	263251417	         4.554 ns/op	43915.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=100-16                      	36374751	        32.33 ns/op	12371.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=100-16                      	37075562	        32.55 ns/op	12286.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=100-16                      	36047626	        32.20 ns/op	12421.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=100-16                      	39793956	        32.53 ns/op	12297.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=100-16                      	36734178	        32.73 ns/op	12222.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=100-16                      	36081181	        32.65 ns/op	12252.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=100-16                        	144970168	         8.275 ns/op	48336.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=100-16                        	145317087	         8.256 ns/op	48451.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=100-16                        	145084484	         8.226 ns/op	48628.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=100-16                        	146944360	         8.167 ns/op	48979.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=100-16                        	146853981	         8.194 ns/op	48816.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=100-16                        	146409415	         8.188 ns/op	48854.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=Scalar/n=100-16                           	33952413	        35.70 ns/op	5602.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=Scalar/n=100-16                           	33109840	        35.43 ns/op	5645.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=Scalar/n=100-16                           	33369560	        35.89 ns/op	5573.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=Scalar/n=100-16                           	33401334	        35.93 ns/op	5566.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=Scalar/n=100-16                           	33502045	        35.87 ns/op	5575.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=Scalar/n=100-16                           	33341359	        35.89 ns/op	5572.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=NEON/n=100-16                             	153293983	         7.813 ns/op	25598.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=NEON/n=100-16                             	153822512	         7.814 ns/op	25595.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=NEON/n=100-16                             	154064436	         7.779 ns/op	25709.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=NEON/n=100-16                             	155155819	         7.700 ns/op	25973.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=NEON/n=100-16                             	155260224	         7.735 ns/op	25857.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=NEON/n=100-16                             	154346766	         7.758 ns/op	25780.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=Scalar/n=100-16         	37115458	        32.46 ns/op	6161.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=Scalar/n=100-16         	36781702	        32.53 ns/op	6148.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=Scalar/n=100-16         	36774422	        32.40 ns/op	6172.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=Scalar/n=100-16         	36988375	        32.30 ns/op	6191.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=Scalar/n=100-16         	37552416	        32.31 ns/op	6190.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=Scalar/n=100-16         	37334230	        32.39 ns/op	6174.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=NEON/n=100-16           	195443200	         6.175 ns/op	32386.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=NEON/n=100-16           	193297035	         6.204 ns/op	32236.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=NEON/n=100-16           	194191371	         6.172 ns/op	32404.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=NEON/n=100-16           	195213500	         6.131 ns/op	32618.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=NEON/n=100-16           	195753454	         6.130 ns/op	32628.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=NEON/n=100-16           	196251942	         6.098 ns/op	32799.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=Scalar/n=100-16              	33598152	        36.07 ns/op	22181.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=Scalar/n=100-16              	33959300	        36.28 ns/op	22051.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=Scalar/n=100-16              	33711573	        36.50 ns/op	21918.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=Scalar/n=100-16              	33179913	        37.12 ns/op	21549.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=Scalar/n=100-16              	31377300	        37.10 ns/op	21562.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=Scalar/n=100-16              	32258641	        36.81 ns/op	21734.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=NEON/n=100-16                	34252928	        34.43 ns/op	23236.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=NEON/n=100-16                	34988227	        34.72 ns/op	23039.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=NEON/n=100-16                	35589122	        33.30 ns/op	24024.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=NEON/n=100-16                	36332670	        33.38 ns/op	23967.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=NEON/n=100-16                	36216392	        33.06 ns/op	24196.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=NEON/n=100-16                	35935854	        33.00 ns/op	24241.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=Scalar/n=100-16               	607985379	         1.964 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=Scalar/n=100-16               	610237623	         1.961 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=Scalar/n=100-16               	612538402	         1.961 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=Scalar/n=100-16               	610636136	         1.969 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=Scalar/n=100-16               	610300086	         1.963 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=Scalar/n=100-16               	611873402	         1.967 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=NEON/n=100-16                 	603616036	         1.985 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=NEON/n=100-16                 	605163558	         1.996 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=NEON/n=100-16                 	604522203	         2.053 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=NEON/n=100-16                 	568576100	         2.108 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=NEON/n=100-16                 	572018408	         2.096 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=NEON/n=100-16                 	565956087	         2.115 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=1000-16                          	 3891427	       306.3 ns/op	26114.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=1000-16                          	 3956506	       306.4 ns/op	26112.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=1000-16                          	 3897014	       301.8 ns/op	26506.86 MB/s	       0 B/op	       0 allocs/op
